ID,Category,Test Case,What This Checks,Before You Start,Steps,What Should Happen,Environment,Pass/Fail,Notes
SMK-01,Smoke Test,AWS smoke test passes (aws_local),"Checks that Zamboni can reach every AWS service it needs (Glue, Athena, S3, SNS, DynamoDB) plus its own database.",.env.aws_local is set up. You have run aws sso login (or the setup script).,Run: python scripts/aws_smoke_test.py --create-lock-table --init-control-plane-db,All 8 checks say PASS. Exit code is 0. Last line says 'All checks PASSED or SKIPPED cleanly.',aws_local,,
SMK-02,Smoke Test,AWS smoke test passes on the real EC2 server,"Same checks as SMK-01, run from the real EC2 server using its own permissions.",App is deployed to EC2. The .env file points the database at /data/zamboni/zamboni_control.db.,Log into the server (SSM or SSH). Run: cd /opt/zamboni && .venv/bin/python scripts/aws_smoke_test.py --json,"The database check passes because the path starts with /data/zamboni, not /opt/zamboni. All other checks pass too.",aws_ec2,,
SMK-03,Smoke Test,Smoke test blocks a database path inside /opt/zamboni,Checks that Zamboni refuses to start if its database is stored in a folder that gets wiped on every deploy.,Running on EC2.,"In the shell only (do not edit the real .env file), set:
ZAMBONI_CONTROL_PLANE_DB=/opt/zamboni/zamboni_control.db
Then run: python scripts/aws_smoke_test.py
Undo the change afterward.",The database check FAILS with a clear warning about /opt/zamboni. The whole command exits with an error.,aws_ec2,,
SMK-04,Smoke Test,Lock table creation is safe to repeat,"Checks that the lock table (stops two jobs touching the same table at once) is created safely, and running the setup twice does not break anything.",None.,"Run: python scripts/aws_smoke_test.py --create-lock-table
Run it again a second time.
Then: aws dynamodb describe-table --table-name zamboni_maintenance_locks",The table exists with the right key and a TTL setting. The second run just says it already exists.,Both,,
SMK-05,Smoke Test,Old leftover AWS keys don't block real login,"Checks that an old, expired AWS key sitting in your terminal does not stop Zamboni from using your real login.",Working from a laptop (aws_local mode).,"Set a fake/old AWS_ACCESS_KEY_ID and AWS_SECRET_ACCESS_KEY in your shell.
Run: python scripts/aws_smoke_test.py","The identity check still PASSES, using your real SSO login, not the old fake keys.",aws_local,,
SMK-06,Smoke Test,Database setup can run more than once safely,Checks that setting up the database is safe to run again without causing errors.,None.,"Run: python scripts/init_control_plane_db.py
Run it again right after.",First run says some updates were applied. Second run says 0 new updates and confirms everything looks correct.,Both,,
REG-01,Table Registration,Discover finds only real Iceberg tables,Checks that scanning a database only picks up real Iceberg tables and skips other table types.,A Glue database with at least one Iceberg table (use the test-table script if you don't have one).,Run: python -m engine.cli.register discover --db <database> --out test_manifest.yaml,"The counts on screen are correct. The output file lists only the Iceberg tables, each with sensible defaults.",Both,,
REG-02,Table Registration,Bulk register dry run changes nothing,Checks that a dry run of bulk registration does not change the database.,You have the file from REG-01.,"Run: python -m engine.cli.register bulk --manifest test_manifest.yaml (dry run is the default).
Then check: SELECT COUNT(*) FROM stream_registry WHERE table_fqn LIKE 'glue_catalog.<db>.%'",Screen shows 'DRY RUN' for each table. No new rows appear in the database.,Both,,
REG-03,Table Registration,Bulk register for real saves the tables,Checks that a real (non-dry-run) bulk registration actually saves the tables and applies a policy.,REG-02 is done.,"Run: python -m engine.cli.register bulk --manifest test_manifest.yaml --no-dry-run (confirm yes).
Check stream_registry and hk_config for the new tables.",Screen shows 'REGISTERED'. Each table now has one row in stream_registry and one matching row in hk_config.,Both,,
REG-04,Table Registration,Registering the same table twice does not duplicate it,Checks that registering the same table twice does not create duplicate rows.,REG-03 is done.,Run the exact same command again: python -m engine.cli.register bulk --manifest test_manifest.yaml --no-dry-run,Screen shows 'SKIP (already registered)' for every table. No extra rows are added.,Both,,
